Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.024397,0.437561,0.010000,6.000000,21.611883
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.024996,0.435566,0.010000,7.000000,26.570287
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026250,0.433087,0.010000,8.000000,31.208959
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.032858,0.438958,0.015000,3.000000,17.140996
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.028199,0.443311,0.015000,4.000000,18.650275
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.025673,0.444337,0.015000,5.000000,19.996138
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.024712,0.443278,0.015000,6.000000,21.657899
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.025190,0.441371,0.015000,7.000000,27.180380
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026278,0.439017,0.015000,8.000000,31.036210
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.032663,0.440317,0.020000,3.000000,17.193883
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.028615,0.445171,0.020000,4.000000,18.529512
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026350,0.446377,0.020000,5.000000,20.038818
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.025434,0.445419,0.020000,6.000000,21.501141
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.025887,0.443573,0.020000,7.000000,26.707990
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026901,0.441287,0.020000,8.000000,30.685309
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.032987,0.438070,0.025000,3.000000,16.821075
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.029270,0.443603,0.025000,4.000000,18.691055
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.027185,0.445190,0.025000,5.000000,20.257466
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026324,0.444455,0.025000,6.000000,21.687955
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.026789,0.442736,0.025000,7.000000,26.619314
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.027773,0.440546,0.025000,8.000000,30.755766
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.033791,0.434839,0.030000,3.000000,18.287458
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.030212,0.440835,0.030000,4.000000,19.868587
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.028223,0.442758,0.030000,5.000000,20.791931
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.027396,0.442258,0.030000,6.000000,22.234150
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.027886,0.440676,0.030000,7.000000,26.811547
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF,0.028862,0.438585,0.030000,8.000000,31.066379
I-HAZY-NTIRE-2018,18_indoor,39579843,HAZY,0.135857,0.449395,0.000000,0.000000
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.073675,0.496772,0.005000,3.000000,17.066734
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.053855,0.518695,0.005000,4.000000,18.653022
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.043156,0.531840,0.005000,5.000000,20.485575
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.037548,0.539231,0.005000,6.000000,21.984758
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.033891,0.545022,0.005000,7.000000,27.655255
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.031983,0.548503,0.005000,8.000000,30.876281
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.075723,0.485490,0.010000,3.000000,17.073096
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.059015,0.506370,0.010000,4.000000,18.619924
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.048929,0.519156,0.010000,5.000000,19.906068
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.043225,0.526516,0.010000,6.000000,21.894483
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.039213,0.532346,0.010000,7.000000,26.478221
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.036973,0.535917,0.010000,8.000000,30.465284
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.076112,0.467940,0.015000,3.000000,17.006559
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.062307,0.488811,0.015000,4.000000,18.517677
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.053291,0.501702,0.015000,5.000000,20.148028
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.047868,0.509232,0.015000,6.000000,21.818991
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.043786,0.515168,0.015000,7.000000,26.647753
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.041390,0.518853,0.015000,8.000000,30.958232
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.075796,0.446904,0.020000,3.000000,17.145497
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.063974,0.467992,0.020000,4.000000,18.353128
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.055942,0.481200,0.020000,5.000000,19.951981
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.050928,0.489044,0.020000,6.000000,21.494464
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.046970,0.495153,0.020000,7.000000,26.696701
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.044569,0.498984,0.020000,8.000000,30.845541
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.075646,0.426862,0.025000,3.000000,17.046747
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.065205,0.447392,0.025000,4.000000,18.669571
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.057978,0.460434,0.025000,5.000000,20.052873
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.053365,0.468306,0.025000,6.000000,21.662167
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.049591,0.474420,0.025000,7.000000,26.803772
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.047248,0.478293,0.025000,8.000000,30.963153
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.076023,0.409216,0.030000,3.000000,16.954800
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.066454,0.429146,0.030000,4.000000,18.597626
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.059787,0.441898,0.030000,5.000000,20.261211
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.055481,0.449681,0.030000,6.000000,21.495219
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.051877,0.455707,0.030000,7.000000,26.504355
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF,0.049607,0.459554,0.030000,8.000000,30.895581
I-HAZY-NTIRE-2018,19_indoor,39579843,HAZY,0.040744,0.510060,0.000000,0.000000
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039068,0.519592,0.005000,3.000000,17.021218
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.044713,0.512743,0.005000,4.000000,18.685953
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.048166,0.507778,0.005000,5.000000,20.068250
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.049798,0.505260,0.005000,6.000000,21.672041
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.050631,0.503930,0.005000,7.000000,26.727828
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.051016,0.503304,0.005000,8.000000,30.721512
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.036405,0.515965,0.010000,3.000000,16.856672
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.040537,0.514075,0.010000,4.000000,18.381418
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.043218,0.511407,0.010000,5.000000,20.715556
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.044512,0.509857,0.010000,6.000000,21.643761
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.045190,0.508934,0.010000,7.000000,26.924846
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.045508,0.508472,0.010000,8.000000,30.782036
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.035307,0.504787,0.015000,3.000000,17.055119
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.038386,0.506985,0.015000,4.000000,18.447198
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.040522,0.506172,0.015000,5.000000,20.596557
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.041577,0.505397,0.015000,6.000000,21.848203
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.042143,0.504794,0.015000,7.000000,26.737336
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.042412,0.504459,0.015000,8.000000,30.717889
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.035040,0.486404,0.020000,3.000000,16.853894
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.037299,0.491937,0.020000,4.000000,18.486360
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039011,0.492643,0.020000,5.000000,20.117631
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039876,0.492500,0.020000,6.000000,21.636530
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.040354,0.492153,0.020000,7.000000,27.056630
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.040584,0.491917,0.020000,8.000000,30.546719
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.035374,0.464429,0.025000,3.000000,16.884795
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.036952,0.472568,0.025000,4.000000,18.436221
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.038309,0.474489,0.025000,5.000000,20.005707
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039017,0.474853,0.025000,6.000000,22.543474
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039420,0.474709,0.025000,7.000000,26.716279
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039617,0.474551,0.025000,8.000000,30.616126
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.036044,0.440621,0.030000,3.000000,16.881828
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.037062,0.450614,0.030000,4.000000,18.475161
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.038128,0.453440,0.030000,5.000000,19.904347
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.038705,0.454186,0.030000,6.000000,21.851664
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039045,0.454197,0.030000,7.000000,26.868383
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF,0.039214,0.454097,0.030000,8.000000,31.096697
I-HAZY-NTIRE-2018,20_indoor,39579843,HAZY,0.027686,0.586040,0.000000,0.000000
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.010987,0.636769,0.005000,3.000000,17.234660
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.009822,0.640380,0.005000,4.000000,18.551279
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011606,0.637818,0.005000,5.000000,20.201431
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013527,0.634088,0.005000,6.000000,21.706017
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.015078,0.630824,0.005000,7.000000,27.069294
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.016168,0.628410,0.005000,8.000000,30.665454
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012165,0.625831,0.010000,3.000000,16.989643
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.009813,0.634466,0.010000,4.000000,18.460349
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.010272,0.635371,0.010000,5.000000,20.285967
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011306,0.633788,0.010000,6.000000,21.506548
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012289,0.631843,0.010000,7.000000,26.467653
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013044,0.630200,0.010000,8.000000,30.600331
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013556,0.589101,0.015000,3.000000,16.966234
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.010798,0.601514,0.015000,4.000000,18.503921
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.010603,0.604896,0.015000,5.000000,20.070556
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011147,0.604828,0.015000,6.000000,21.637443
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011792,0.603804,0.015000,7.000000,26.861476
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012338,0.602700,0.015000,8.000000,31.083004
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.014888,0.549863,0.020000,3.000000,16.954669
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012028,0.564347,0.020000,4.000000,18.583523
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011500,0.569298,0.020000,5.000000,20.043273
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.011764,0.570258,0.020000,6.000000,21.486080
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012201,0.569873,0.020000,7.000000,26.456590
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012614,0.569151,0.020000,8.000000,30.439513
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.016187,0.515000,0.025000,3.000000,16.971333
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013299,0.530368,0.025000,4.000000,18.458751
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012575,0.536145,0.025000,5.000000,19.992187
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012665,0.537695,0.025000,6.000000,21.782965
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.012965,0.537688,0.025000,7.000000,26.513250
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013289,0.537194,0.025000,8.000000,31.034832
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.017392,0.484169,0.030000,3.000000,16.887750
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.014527,0.499657,0.030000,4.000000,18.511577
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013697,0.505745,0.030000,5.000000,20.077321
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013682,0.507564,0.030000,6.000000,22.109288
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.013893,0.507735,0.030000,7.000000,26.586059
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF,0.014157,0.507353,0.030000,8.000000,31.240643
I-HAZY-NTIRE-2018,21_indoor,39579843,HAZY,0.014318,0.677984,0.000000,0.000000
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.008637,0.682061,0.005000,3.000000,17.020143
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.009858,0.688564,0.005000,4.000000,18.562666
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.012152,0.689825,0.005000,5.000000,20.284279
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.014120,0.689573,0.005000,6.000000,22.228574
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.015705,0.689040,0.005000,7.000000,26.843725
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.016798,0.688541,0.005000,8.000000,30.591306
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.010945,0.644317,0.010000,3.000000,16.899485
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.010434,0.655297,0.010000,4.000000,18.682748
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.011501,0.659451,0.010000,5.000000,20.075930
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.012713,0.660940,0.010000,6.000000,21.646662
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.013801,0.661536,0.010000,7.000000,26.482012
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.014587,0.661733,0.010000,8.000000,30.840887
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.014258,0.592567,0.015000,3.000000,16.850303
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.012928,0.605159,0.015000,4.000000,18.517710
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.013293,0.610625,0.015000,5.000000,20.374119
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.014024,0.613018,0.015000,6.000000,21.481665
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.014771,0.614244,0.015000,7.000000,26.668599
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.015340,0.614847,0.015000,8.000000,30.567514
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.017596,0.541850,0.020000,3.000000,17.146311
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.015850,0.554703,0.020000,4.000000,18.451423
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.015792,0.560705,0.020000,5.000000,20.116788
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.016204,0.563568,0.020000,6.000000,21.605757
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.016711,0.565154,0.020000,7.000000,26.642714
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.017121,0.566002,0.020000,8.000000,30.947691
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.020432,0.499768,0.025000,3.000000,16.974569
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.018466,0.512340,0.025000,4.000000,18.799287
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.018152,0.518473,0.025000,5.000000,20.710696
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.018356,0.521537,0.025000,6.000000,21.844860
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.018696,0.523302,0.025000,7.000000,26.922794
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.018992,0.524280,0.025000,8.000000,30.480314
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.023073,0.464741,0.030000,3.000000,16.972903
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.020983,0.476626,0.030000,4.000000,18.484177
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.020509,0.482596,0.030000,5.000000,20.534149
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.020573,0.485664,0.030000,6.000000,21.550283
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.020797,0.487473,0.030000,7.000000,26.671895
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF,0.021011,0.488495,0.030000,8.000000,30.999629
I-HAZY-NTIRE-2018,22_indoor,39579843,HAZY,0.019727,0.791710,0.000000,0.000000
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009023,0.789756,0.005000,3.000000,17.211922
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.008382,0.795782,0.005000,4.000000,18.618040
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.008883,0.793531,0.005000,5.000000,19.957409
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009430,0.790050,0.005000,6.000000,22.363770
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009860,0.787258,0.005000,7.000000,27.002850
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.010206,0.785086,0.005000,8.000000,30.722459
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.011633,0.715320,0.010000,3.000000,16.953886
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009741,0.727541,0.010000,4.000000,18.781536
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009459,0.728874,0.010000,5.000000,20.080953
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009577,0.727209,0.010000,6.000000,21.802832
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009744,0.725374,0.010000,7.000000,26.583290
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.009937,0.723687,0.010000,8.000000,31.241812
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.015567,0.645955,0.015000,3.000000,17.173397
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.012976,0.660005,0.015000,4.000000,18.910382
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.012248,0.662599,0.015000,5.000000,20.246836
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.012116,0.661614,0.015000,6.000000,21.980029
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.012126,0.660126,0.015000,7.000000,27.050324
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.012225,0.658596,0.015000,8.000000,30.818720
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.019736,0.592394,0.020000,3.000000,17.012212
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.016656,0.606837,0.020000,4.000000,18.507606
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.015619,0.609903,0.020000,5.000000,19.945610
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.015313,0.609195,0.020000,6.000000,22.080792
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.015214,0.607837,0.020000,7.000000,26.927309
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.015249,0.606347,0.020000,8.000000,30.704562
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.023297,0.551780,0.025000,3.000000,17.110780
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.019899,0.566027,0.025000,4.000000,18.532032
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.018657,0.569195,0.025000,5.000000,20.105362
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.018234,0.568570,0.025000,6.000000,22.011189
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.018061,0.567249,0.025000,7.000000,26.957815
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.018052,0.565761,0.025000,8.000000,31.446900
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.026046,0.521977,0.030000,3.000000,16.962753
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.022445,0.535833,0.030000,4.000000,19.169161
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.021064,0.538954,0.030000,5.000000,19.910882
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.020559,0.538339,0.030000,6.000000,21.586697
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.020331,0.537023,0.030000,7.000000,26.664536
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF,0.020288,0.535528,0.030000,8.000000,31.045423
I-HAZY-NTIRE-2018,23_indoor,39579843,HAZY,0.028078,0.784682,0.000000,0.000000
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.032940,0.768397,0.005000,3.000000,17.054381
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.039583,0.756512,0.005000,4.000000,18.632678
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.043002,0.749294,0.005000,5.000000,19.978876
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.044480,0.745992,0.005000,6.000000,21.572528
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.045247,0.744101,0.005000,7.000000,26.665151
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.045608,0.743163,0.005000,8.000000,30.638315
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.028897,0.748636,0.010000,3.000000,17.053296
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034202,0.741906,0.010000,4.000000,18.541121
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.037026,0.736751,0.010000,5.000000,20.310522
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.038263,0.734240,0.010000,6.000000,21.549991
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.038912,0.732684,0.010000,7.000000,26.608096
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.039220,0.731884,0.010000,8.000000,30.820788
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.027356,0.713431,0.015000,3.000000,17.064169
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.031826,0.710820,0.015000,4.000000,18.687887
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034280,0.707176,0.015000,5.000000,20.269134
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.035367,0.705216,0.015000,6.000000,22.030457
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.035942,0.703862,0.015000,7.000000,26.611430
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.036216,0.703135,0.015000,8.000000,30.699390
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.027160,0.668479,0.020000,3.000000,17.031869
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.030923,0.669427,0.020000,4.000000,18.426424
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.033063,0.667136,0.020000,5.000000,20.503104
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034022,0.665681,0.020000,6.000000,22.057584
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034532,0.664507,0.020000,7.000000,26.846976
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034776,0.663845,0.020000,8.000000,31.446794
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.027898,0.618664,0.025000,3.000000,16.890925
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.031005,0.622681,0.025000,4.000000,18.535775
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.032851,0.621655,0.025000,5.000000,20.211568
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.033691,0.620687,0.025000,6.000000,21.510566
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034142,0.619689,0.025000,7.000000,26.573066
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034358,0.619087,0.025000,8.000000,30.973932
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.029089,0.567900,0.030000,3.000000,17.388031
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.031573,0.574437,0.030000,4.000000,19.285781
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.033135,0.574575,0.030000,5.000000,20.379674
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.033861,0.574078,0.030000,6.000000,21.673254
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034255,0.573257,0.030000,7.000000,27.346847
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF,0.034444,0.572720,0.030000,8.000000,30.557795
