Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_Modified_0.003,0.004184,0.63979,4.53358,0.718355,24.210228
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_Modified_0.005,0.003853,0.690367,4.922384,0.665728,23.468602
O-HAZY-NTIRE-2018,07_outdoor,44566866,HAZY,0.018967,0.459596,0,0,
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_0.005,0.019704,0.314684,3.932201,0.963858,13.779198
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_0.01,0.02181,0.324433,3.552606,0.934895,13.924177
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_0.015,0.023576,0.333382,3.286519,0.909799,13.913732
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_Modified_0.001,0.01833,0.299893,4.22697,1.011396,13.943529
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_Modified_0.003,0.016457,0.32239,4.708218,0.940819,13.758954
O-HAZY-NTIRE-2018,08_outdoor,25916736,AMEF_Modified_0.005,0.015398,0.339378,5.031774,0.893725,13.859462
O-HAZY-NTIRE-2018,08_outdoor,25916736,HAZY,0.077482,0.30331,0,0,
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_0.005,0.023285,0.10566,3.117119,0.623344,11.259075
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_0.01,0.024581,0.144658,2.952683,0.455297,11.395513
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_0.015,0.025837,0.18314,2.809229,0.359629,11.349278
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_Modified_0.001,0.021197,0.087346,3.42414,0.754043,11.407261
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_Modified_0.003,0.020146,0.120448,3.602852,0.546814,11.277025
O-HAZY-NTIRE-2018,09_outdoor,21841596,AMEF_Modified_0.005,0.019374,0.150192,3.746423,0.438521,11.33676
O-HAZY-NTIRE-2018,09_outdoor,21841596,HAZY,0.072581,0.065862,0,0,
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_0.005,0.019981,0.559983,3.002995,0.91869,9.874112
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_0.01,0.020059,0.578574,2.991295,0.889171,9.859264
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_0.015,0.020822,0.581337,2.881709,0.884945,9.959495
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_Modified_0.001,0.020804,0.540302,2.88426,0.952154,9.818364
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_Modified_0.003,0.017815,0.585862,3.368177,0.87811,9.796544
O-HAZY-NTIRE-2018,10_outdoor,18960156,AMEF_Modified_0.005,0.016567,0.606626,3.621894,0.848054,9.793959
O-HAZY-NTIRE-2018,10_outdoor,18960156,HAZY,0.060003,0.514451,0,0,
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_0.005,0.028139,0.653726,1.795451,0.983696,16.173308
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_0.01,0.026401,0.662814,1.91366,0.970207,15.925125
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_0.015,0.025731,0.657554,1.96345,0.977969,16.110881
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_Modified_0.001,0.032644,0.624135,1.547665,1.030333,15.953581
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_Modified_0.003,0.029643,0.648462,1.704334,0.991681,16.078225
O-HAZY-NTIRE-2018,11_outdoor,30022575,AMEF_Modified_0.005,0.027233,0.660045,1.85517,0.974278,16.248336
O-HAZY-NTIRE-2018,11_outdoor,30022575,HAZY,0.050522,0.643067,0,0,
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_0.005,0.021233,0.330524,2.219833,0.810354,17.936247
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_0.01,0.019541,0.398027,2.412057,0.672924,18.526032
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_0.015,0.020025,0.438793,2.353708,0.610405,18.145422
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_Modified_0.001,0.025175,0.26968,1.872207,0.993182,18.611414
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_Modified_0.003,0.024064,0.329303,1.95866,0.813358,18.366491
O-HAZY-NTIRE-2018,12_outdoor,33948486,AMEF_Modified_0.005,0.023214,0.375857,2.030413,0.712616,18.043265
O-HAZY-NTIRE-2018,12_outdoor,33948486,HAZY,0.047133,0.267842,0,0,
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_0.005,0.022669,0.024383,3.207832,0.193829,17.255128
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_0.01,0.022439,0.070899,3.240687,0.066661,17.483944
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_0.015,0.023185,0.127076,3.136541,0.037191,17.409269
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_Modified_0.001,0.021337,-0.000722,3.408134,-6.549228,17.282493
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_Modified_0.003,0.018271,0.041102,3.980121,0.114985,17.398625
O-HAZY-NTIRE-2018,13_outdoor,32418972,AMEF_Modified_0.005,0.016312,0.086085,4.457909,0.054901,17.329873
O-HAZY-NTIRE-2018,13_outdoor,32418972,HAZY,0.072719,0.004726,0,0,
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_0.005,0.023278,0.427023,1.525706,0.94134,25.578581
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_0.01,0.020007,0.472467,1.775086,0.850798,25.294239
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_0.015,0.017888,0.512075,1.985353,0.78499,25.557385
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_Modified_0.001,0.032279,0.396049,1.100243,1.014961,25.232089
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_Modified_0.003,0.03049,0.449496,1.164786,0.894277,25.348817
O-HAZY-NTIRE-2018,14_outdoor,47642505,AMEF_Modified_0.005,0.029191,0.487867,1.216639,0.823942,25.377067
O-HAZY-NTIRE-2018,14_outdoor,47642505,HAZY,0.035515,0.401974,0,0,
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_0.005,0.021716,0.221024,4.044878,0.916281,19.515553
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_0.01,0.022663,0.250027,3.875732,0.809993,19.607993
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_0.015,0.023975,0.272682,3.66363,0.742698,19.561194
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_Modified_0.001,0.020567,0.200492,4.270751,1.010118,20.130746
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_Modified_0.003,0.018947,0.232547,4.635995,0.870879,20.081647
O-HAZY-NTIRE-2018,15_outdoor,36721326,AMEF_Modified_0.005,0.017743,0.261581,4.950492,0.774216,19.39921
O-HAZY-NTIRE-2018,15_outdoor,36721326,HAZY,0.087837,0.20252,0,0,
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_0.005,0.02929,0.001844,3.112586,-0.232277,21.245787
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_0.01,0.029531,0.031463,3.087164,-0.013616,21.468858
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_0.015,0.030239,0.059288,3.01486,-0.007226,21.642041
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_Modified_0.001,0.028733,-0.017694,3.172912,0.024213,21.670607
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_Modified_0.003,0.026796,0.007897,3.402223,-0.054253,21.237796
O-HAZY-NTIRE-2018,16_outdoor,40199040,AMEF_Modified_0.005,0.025299,0.030995,3.603511,-0.013822,21.403559
O-HAZY-NTIRE-2018,16_outdoor,40199040,HAZY,0.091166,-0.000428,0,0,
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_0.005,0.039955,0.049499,2.614635,1.266807,17.456458
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_0.01,0.03821,0.089958,2.734015,0.697046,17.767072
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_0.015,0.03756,0.113385,2.781315,0.55303,17.683683
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_Modified_0.001,0.0422,0.005111,2.475523,12.268376,17.667168
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_Modified_0.003,0.039195,0.046755,2.665295,1.341136,17.677325
O-HAZY-NTIRE-2018,17_outdoor,32864454,AMEF_Modified_0.005,0.037366,0.081832,2.795753,0.76627,17.468966
O-HAZY-NTIRE-2018,17_outdoor,32864454,HAZY,0.104467,0.062705,0,0,
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_0.005,0.024583,0.479304,1.491347,0.93127,12.765622
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_0.01,0.035867,0.449124,1.022153,0.993849,12.773599
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_0.015,0.046307,0.41988,0.791721,1.063069,12.737224
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_Modified_0.001,0.01417,0.509289,2.58736,0.876442,12.865454
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_Modified_0.003,0.01395,0.514238,2.628169,0.868007,12.570547
O-HAZY-NTIRE-2018,18_outdoor,24553656,AMEF_Modified_0.005,0.014501,0.512876,2.528229,0.870312,12.658627
O-HAZY-NTIRE-2018,18_outdoor,24553656,HAZY,0.036662,0.446362,0,0,
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_0.005,0.011971,0.398412,5.311758,0.935871,26.237189
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_0.01,0.012713,0.40647,5.001634,0.917317,26.45093
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_0.015,0.013313,0.416462,4.776384,0.895309,26.535664
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_Modified_0.001,0.015703,0.362289,4.049411,1.029185,26.420283
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_Modified_0.003,0.013692,0.420894,4.644254,0.885883,26.57595
O-HAZY-NTIRE-2018,19_outdoor,49188096,AMEF_Modified_0.005,0.013039,0.447832,4.87683,0.832594,26.478836
O-HAZY-NTIRE-2018,19_outdoor,49188096,HAZY,0.063588,0.372862,0,0,
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_0.005,0.026244,0.13235,4.408894,0.87175,23.584261
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_0.01,0.027389,0.166534,4.224656,0.69281,22.831813
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_0.015,0.028581,0.187937,4.048327,0.613911,22.077291
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_Modified_0.001,0.023261,0.094438,4.974187,1.221717,22.193762
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_Modified_0.003,0.020575,0.151334,5.623544,0.762395,22.167719
O-HAZY-NTIRE-2018,20_outdoor,41304303,AMEF_Modified_0.005,0.018693,0.19261,6.189794,0.599017,24.039861
O-HAZY-NTIRE-2018,20_outdoor,41304303,HAZY,0.115707,0.115377,0,0,
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_0.005,0.024147,0.049446,3.668497,1.288438,31.910231
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_0.01,0.027348,0.061341,3.239084,1.03859,32.431156
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_0.015,0.030027,0.079632,2.950078,0.800036,32.041592
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_Modified_0.001,0.019062,0.036274,4.646949,1.756321,32.264592
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_Modified_0.003,0.017293,0.045737,5.122502,1.392919,32.209303
O-HAZY-NTIRE-2018,21_outdoor,59448576,AMEF_Modified_0.005,0.015999,0.058077,5.536873,1.09697,32.0097
O-HAZY-NTIRE-2018,21_outdoor,59448576,HAZY,0.088582,0.063709,0,0,
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_0.005,0.004547,0.709205,2.485065,0.949188,31.763416
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_0.01,0.00857,0.658845,1.318581,1.02174,31.675294
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_0.015,0.013041,0.606508,0.866506,1.10991,31.930026
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_Modified_0.001,0.005219,0.703805,2.165035,0.956471,31.667738
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_Modified_0.003,0.003884,0.713664,2.909407,0.943258,31.283998
O-HAZY-NTIRE-2018,22_outdoor,58362816,AMEF_Modified_0.005,0.004017,0.69512,2.813296,0.968421,31.403484
O-HAZY-NTIRE-2018,22_outdoor,58362816,HAZY,0.0113,0.673169,0,0,
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_0.005,0.007014,0.700475,2.610227,1.004412,17.839769
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_0.01,0.013474,0.653961,1.358871,1.075853,17.967001
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_0.015,0.015839,0.63805,1.155969,1.102682,17.757121
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_Modified_0.001,0.008941,0.703723,2.047859,0.999777,17.852708
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_Modified_0.003,0.008263,0.708798,2.215772,0.992619,17.832155
O-HAZY-NTIRE-2018,23_outdoor,33478125,AMEF_Modified_0.005,0.009436,0.681131,1.940306,1.032938,17.878511
O-HAZY-NTIRE-2018,23_outdoor,33478125,HAZY,0.018309,0.703566,0,0,
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_0.005,0.014104,0.418147,2.35849,0.909886,15.751578
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_0.01,0.017982,0.418818,1.849891,0.908428,15.830481
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_0.015,0.021859,0.426702,1.52178,0.891644,15.884796
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_Modified_0.001,0.01528,0.38418,2.176994,0.990332,15.706949
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_Modified_0.003,0.012659,0.418515,2.627774,0.909085,15.910943
O-HAZY-NTIRE-2018,24_outdoor,29827476,AMEF_Modified_0.005,0.011076,0.441521,3.003408,0.861717,16.048328
O-HAZY-NTIRE-2018,24_outdoor,29827476,HAZY,0.033265,0.380466,0,0,
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_0.005,0.019339,0.291201,3.416791,0.748956,21.487393
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_0.01,0.018891,0.341067,3.497811,0.639454,21.564572
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_0.015,0.019441,0.382147,3.398875,0.570714,21.389516
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_Modified_0.001,0.018571,0.267108,3.558093,0.816512,21.355405
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_Modified_0.003,0.016141,0.312047,4.09376,0.698922,21.378595
O-HAZY-NTIRE-2018,25_outdoor,40529016,AMEF_Modified_0.005,0.014205,0.360648,4.651692,0.604735,21.398412
O-HAZY-NTIRE-2018,25_outdoor,40529016,HAZY,0.066078,0.218097,0,0,
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_0.005,0.040067,0.230548,1.508858,0.858533,17.113331
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_0.01,0.033003,0.3063,1.831805,0.646207,17.07189
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_0.015,0.028841,0.373364,2.096176,0.530133,17.077808
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_Modified_0.001,0.052662,0.179551,1.147986,1.102377,17.503837
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_Modified_0.003,0.051075,0.225746,1.183653,0.876793,17.11619
O-HAZY-NTIRE-2018,26_outdoor,32249016,AMEF_Modified_0.005,0.04972,0.266344,1.215915,0.743149,17.318893
O-HAZY-NTIRE-2018,26_outdoor,32249016,HAZY,0.060455,0.197933,0,0,
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_0.005,0.015122,0.500462,2.892448,0.925957,8.764096
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_0.01,0.013929,0.508787,3.140084,0.910807,8.863379
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_0.015,0.013842,0.50513,3.159857,0.9174,8.87929
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_Modified_0.001,0.021587,0.47472,2.026127,0.976167,8.816818
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_Modified_0.003,0.019367,0.489918,2.258375,0.945885,8.762995
O-HAZY-NTIRE-2018,27_outdoor,16884936,AMEF_Modified_0.005,0.019075,0.495644,2.292959,0.934958,8.744112
O-HAZY-NTIRE-2018,27_outdoor,16884936,HAZY,0.043739,0.463406,0,0,
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_0.005,0.024365,0.383735,4.003417,0.918315,10.393241
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_0.01,0.023845,0.405896,4.090731,0.868175,10.559277
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_0.015,0.02334,0.420833,4.179384,0.837361,10.59558
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_Modified_0.001,0.024219,0.369972,4.027562,0.952476,10.625265
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_Modified_0.003,0.021419,0.402225,4.554185,0.8761,10.461234
O-HAZY-NTIRE-2018,28_outdoor,20397216,AMEF_Modified_0.005,0.019391,0.422325,5.030435,0.834402,10.37179
O-HAZY-NTIRE-2018,28_outdoor,20397216,HAZY,0.097545,0.352389,0,0,
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_0.005,0.02439,0.311903,2.756325,1.008576,9.459479
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_0.01,0.022126,0.328603,3.038298,0.957318,9.732637
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_0.015,0.020903,0.335003,3.216083,0.939032,9.469994
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_Modified_0.001,0.029025,0.293031,2.316161,1.073531,9.604229
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_Modified_0.003,0.026534,0.316507,2.533543,0.993905,9.469909
O-HAZY-NTIRE-2018,29_outdoor,18420336,AMEF_Modified_0.005,0.024918,0.324589,2.697902,0.969157,9.440761
O-HAZY-NTIRE-2018,29_outdoor,18420336,HAZY,0.067226,0.314578,0,0,
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_0.005,0.020036,0.539756,1.017203,0.894361,10.733891
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_0.01,0.017281,0.58035,1.179365,0.831803,10.847695
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_0.015,0.015995,0.593182,1.274142,0.813809,10.755307
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_Modified_0.001,0.02538,0.498252,0.803014,0.968861,10.679489
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_Modified_0.003,0.022367,0.545421,0.911185,0.885072,10.677311
O-HAZY-NTIRE-2018,30_outdoor,20715156,AMEF_Modified_0.005,0.020537,0.565991,0.992364,0.852905,10.584054
O-HAZY-NTIRE-2018,30_outdoor,20715156,HAZY,0.02038,0.482737,0,0,
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_0.005,0.014252,0.581509,2.182976,0.901765,12.292122
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_0.01,0.01269,0.610836,2.451788,0.858469,12.309325
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_0.015,0.012201,0.619446,2.549998,0.846538,12.387388
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_Modified_0.001,0.018623,0.546377,1.670639,0.959748,12.476591
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_Modified_0.003,0.015893,0.593333,1.957655,0.883794,12.409508
O-HAZY-NTIRE-2018,31_outdoor,23993736,AMEF_Modified_0.005,0.014146,0.607937,2.199309,0.862564,12.419435
O-HAZY-NTIRE-2018,31_outdoor,23993736,HAZY,0.031112,0.524384,0,0,
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_0.005,0.016823,0.672809,1.1277,0.939491,21.675289
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_0.01,0.014386,0.68084,1.318749,0.928409,21.72215
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_0.015,0.013458,0.663844,1.409682,0.952179,21.736775
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_Modified_0.001,0.021159,0.654195,0.896582,0.966222,21.668152
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_Modified_0.003,0.018194,0.662522,1.042719,0.954078,21.695887
O-HAZY-NTIRE-2018,32_outdoor,40700160,AMEF_Modified_0.005,0.017732,0.65254,1.069888,0.968674,21.782394
O-HAZY-NTIRE-2018,32_outdoor,40700160,HAZY,0.018971,0.632098,0,0,
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_0.005,0.011419,0.574339,2.954211,0.90896,24.852819
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_0.01,0.012217,0.569223,2.76135,0.917129,25.214216
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_0.015,0.015523,0.535249,2.173278,0.975343,25.185976
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_Modified_0.001,0.017352,0.548209,1.944208,0.952286,25.246289
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_Modified_0.003,0.016715,0.570678,2.018304,0.914792,25.549298
O-HAZY-NTIRE-2018,33_outdoor,47181936,AMEF_Modified_0.005,0.016309,0.581657,2.06852,0.897525,25.003951
O-HAZY-NTIRE-2018,33_outdoor,47181936,HAZY,0.033735,0.522051,0,0,
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_0.005,0.010782,0.558244,2.890273,0.94724,31.687556
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_0.01,0.012448,0.546568,2.503506,0.967475,32.891382
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_0.015,0.016259,0.520718,1.916669,1.015503,32.249975
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_Modified_0.001,0.01416,0.524978,2.200784,1.007262,32.225702
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_Modified_0.003,0.012905,0.555082,2.414849,0.952635,31.925861
O-HAZY-NTIRE-2018,34_outdoor,58904496,AMEF_Modified_0.005,0.012807,0.559664,2.433279,0.944836,31.907538
O-HAZY-NTIRE-2018,34_outdoor,58904496,HAZY,0.031164,0.528791,0,0,
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_0.005,0.008522,0.688334,4.976294,0.827174,1.85012
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_0.01,0.008743,0.733252,4.850218,0.776503,1.939808
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_0.015,0.010479,0.73275,4.046713,0.777035,1.910687
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_Modified_0.001,0.010013,0.635544,4.23495,0.895881,2.093298
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_Modified_0.003,0.008786,0.697952,4.826388,0.815776,1.902965
O-HAZY-NTIRE-2018,35_outdoor,3653526,AMEF_Modified_0.005,0.008448,0.732058,5.019716,0.77777,1.870328
O-HAZY-NTIRE-2018,35_outdoor,3653526,HAZY,0.042406,0.569372,0,0,
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_0.005,0.010341,0.596563,3.291417,0.831064,20.233135
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_0.01,0.009904,0.616035,3.43675,0.804796,20.459715
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_0.015,0.011023,0.618358,3.087733,0.801773,20.304734
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_Modified_0.001,0.011553,0.570561,2.946206,0.868939,20.296553
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_Modified_0.003,0.008808,0.613382,3.864242,0.808277,20.34252
O-HAZY-NTIRE-2018,36_outdoor,37880826,AMEF_Modified_0.005,0.006922,0.634718,4.917179,0.781107,21.538962
O-HAZY-NTIRE-2018,36_outdoor,37880826,HAZY,0.034037,0.495783,0,0,
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_0.005,0.011162,0.530108,3.425264,0.835456,17.791108
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_0.01,0.011445,0.560067,3.340662,0.790766,17.552632
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_0.015,0.013104,0.571447,2.917682,0.775019,17.922599
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_Modified_0.001,0.012309,0.497278,3.105982,0.890612,17.717421
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_Modified_0.003,0.010439,0.543332,3.662579,0.815123,17.638162
O-HAZY-NTIRE-2018,37_outdoor,32878098,AMEF_Modified_0.005,0.009411,0.576574,4.06243,0.768128,17.743866
O-HAZY-NTIRE-2018,37_outdoor,32878098,HAZY,0.038233,0.442882,0,0,
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_0.005,0.020641,0.218148,2.573328,0.687016,15.595527
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_0.01,0.020631,0.27315,2.574625,0.548678,15.820498
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_0.015,0.021652,0.312954,2.453248,0.478892,15.733253
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_Modified_0.001,0.021569,0.170285,2.462666,0.880123,15.827021
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_Modified_0.003,0.018962,0.229673,2.801224,0.652543,15.905137
O-HAZY-NTIRE-2018,38_outdoor,29495790,AMEF_Modified_0.005,0.017238,0.273265,3.08135,0.548447,15.947409
O-HAZY-NTIRE-2018,38_outdoor,29495790,HAZY,0.053117,0.149871,0,0,
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_0.005,0.026044,0.42688,2.059043,0.934834,17.823808
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_0.01,0.023692,0.459981,2.263452,0.867561,17.711136
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_0.015,0.022368,0.481215,2.397402,0.829279,17.819329
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_Modified_0.001,0.028314,0.412665,1.893944,0.967035,17.975027
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_Modified_0.003,0.024623,0.468016,2.177885,0.852667,17.78832
O-HAZY-NTIRE-2018,39_outdoor,33387816,AMEF_Modified_0.005,0.022442,0.502421,2.389486,0.794278,17.798362
O-HAZY-NTIRE-2018,39_outdoor,33387816,HAZY,0.053626,0.399062,0,0,
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_0.005,0.01938,0.621277,2.299363,0.931396,18.807798
O-HAZY-NTIRE-2018,40_outdoor,35361516,AMEF_0.01,0.017373,0.63923,2.564977,0.905237,19.03793
